id,timestamp,date,year,season,meidsli,counter_section_id,weather_station_id,weather_station_dist_km,weather_time,weather_time_difference_minutes,f,fg,temperature,variable
6724514,2022-02-20 09:55:00,2022-02-20,2022,Winter,3,2022:1-e1:1296-1297,31488,0.0982870990982576,2022-02-20 09:50:00,5.0,17.22,25.97,-1.13,temperature
6724543,2022-02-19 14:00:00,2022-02-19,2022,Winter,3,2022:36-02:12620-12620,31599,5.975156545500668,2022-02-19 14:00:00,0.0,15.05,21.46,-2.29,temperature
6741390,2022-03-16 10:57:00,2022-03-16,2022,Winter,3,2022:51-02:11001-11001,31572,9.065632468408682,2022-03-16 11:00:00,3.0,4.67,13.13,-1.39,temperature
6742295,2022-03-16 11:31:00,2022-03-16,2022,Winter,3,2022:61-43:1658-1658,2643,1.3652795756291989,2022-03-16 11:30:00,1.0,4.14,6.92,-2.26,temperature
6748229,2022-03-24 21:27:00,2022-03-24,2022,Winter,3,2022:1-k2:2160-2160,2197,9.433152328680134,2022-03-24 21:30:00,3.0,11.0,13.3,-3.3,temperature
6757523,2022-04-05 23:11:00,2022-04-05,2022,Spring,3,2022:1-p1:2433-2433,33357,0.0418739155387575,2022-04-05 23:10:00,1.0,9.72,12.35,-6.35,temperature
6760575,2022-04-09 16:03:00,2022-04-09,2022,Spring,3,2022:1-m9:2190-2190,33451,0.021200897153338,2022-04-09 16:00:00,3.0,6.75,9.9,2.71,temperature
6764017,2022-04-14 11:54:00,2022-04-14,2022,Spring,3,2022:1-g4:1241-1241,31674,0.0239599788584705,2022-04-14 11:50:00,4.0,20.56,31.65,10.86,temperature
6768109,2022-04-20 14:17:00,2022-04-20,2022,Spring,3,2022:1-t6:7427-7427,34073,0.0747445331001487,2022-04-20 14:20:00,3.0,8.19,11.86,5.05,temperature
6769641,2022-04-22 17:00:00,2022-04-22,2022,Spring,3,2022:1-u8:1652-1652,35884,0.0189531959774343,2022-04-22 17:00:00,0.0,1.96,2.94,4.63,temperature
6771549,2022-04-25 11:01:00,2022-04-25,2022,Spring,2,2022:41-16:1160-1162,31363,0.058358415354828,2022-04-25 11:00:00,1.0,3.13,4.31,6.61,temperature
6777956,2022-05-03 07:26:00,2022-05-03,2022,Spring,3,2022:1-q7:2281-2281,33487,0.0238902742937704,2022-05-03 07:30:00,4.0,0.38,0.88,-1.43,temperature
6786915,2022-05-13 16:39:00,2022-05-13,2022,Spring,3,2022:34-02:5997-5997,1395,4.030876305828957,2022-05-13 16:40:00,1.0,5.36,8.2,6.56,temperature
6788274,2022-05-15 21:59:00,2022-05-15,2022,Spring,3,2022:1-m5:13498-13498,33451,9.861347970652862,2022-05-15 22:00:00,1.0,4.43,5.59,9.16,temperature
6789047,2022-05-16 15:03:00,2022-05-16,2022,Spring,3,2022:63-03:6659-6659,32322,0.0271613987142299,2022-05-16 15:00:00,3.0,3.66,4.8,8.83,temperature
6794575,2022-05-22 22:19:00,2022-05-22,2022,Spring,3,2022:1-f8:2779-2779,31578,2.9628695584281135,2022-05-22 22:20:00,1.0,6.35,9.31,7.34,temperature
6796447,2022-05-24 19:27:00,2022-05-24,2022,Spring,3,2022:82-01:3939-3939,3463,1.4292316868851205,2022-05-24 19:30:00,3.0,3.82,5.03,7.04,temperature
6799597,2022-05-28 21:23:00,2022-05-28,2022,Spring,3,2022:427-04:3526-3526,31365,0.0515250486807417,2022-05-28 21:20:00,3.0,5.76,10.0,9.24,temperature
6808530,2022-06-07 15:58:00,2022-06-07,2022,Summer,3,2022:82-01:3939-3939,3463,1.4292316868851205,2022-06-07 16:00:00,2.0,3.9,4.83,13.87,temperature
6809376,2022-06-08 15:25:00,2022-06-08,2022,Summer,3,2022:939-02:918-918,35963,0.0185688008035114,2022-06-08 15:20:00,5.0,4.98,6.66,6.62,temperature
6815770,2022-06-15 07:18:00,2022-06-15,2022,Summer,3,2022:1-g1:262-262,31572,2.738252687026128,2022-06-15 07:20:00,2.0,4.6,7.15,8.85,temperature
6818545,2022-06-19 12:50:00,2022-06-19,2022,Summer,2,2022:1-j1:2080-2080,32097,0.0385700627578945,2022-06-19 12:50:00,0.0,18.63,24.01,8.65,temperature
6820075,2022-06-20 15:05:00,2022-06-20,2022,Summer,2,2022:1-d8:9314-9314,31392,0.8103971637710818,2022-06-20 15:00:00,5.0,4.48,5.78,8.63,temperature
6823867,2022-06-24 16:28:00,2022-06-24,2022,Summer,2,2022:30-01:2966-2967,36308,3.697431334511136,2022-06-24 16:30:00,2.0,7.23,9.6,10.9,temperature
6834449,2022-07-05 20:35:00,2022-07-05,2022,Summer,3,2022:939-02:11806-11806,35963,8.764417094175604,2022-07-05 20:30:00,5.0,0.29,0.88,7.35,temperature
6835984,2022-07-07 13:40:00,2022-07-07,2022,Summer,3,2022:1-y5:5794-5794,35315,0.0217065665245723,2022-07-07 13:40:00,0.0,20.08,30.48,13.99,temperature
6836645,2022-06-05 16:30:00,2022-06-05,2022,Summer,3,2022:35-08:193-193,6515,2.795714763578052,2022-06-05 16:30:00,0.0,2.42,2.84,6.33,temperature
6837281,2022-07-08 18:56:00,2022-07-08,2022,Summer,3,2022:1-s6:4997-4997,34148,0.0075024421588075,2022-07-08 19:00:00,4.0,7.84,11.76,9.27,temperature
6849055,2022-07-22 19:19:00,2022-07-22,2022,Summer,1,2022:51-01:2633-2633,31572,0.0533371764591426,2022-07-22 19:20:00,1.0,1.38,2.35,13.41,temperature
6853056,2022-07-27 16:35:00,2022-07-27,2022,Summer,3,2022:85-04:4637-4637,3696,3.79736177924606,2022-07-27 16:30:00,5.0,3.25,7.15,15.44,temperature
6854831,2022-07-29 22:49:00,2022-07-29,2022,Summer,2,2022:1-b7:2914-2914,36132,0.0198354266440959,2022-07-29 22:50:00,1.0,1.34,1.96,9.48,temperature
6865710,2022-08-11 21:51:00,2022-08-11,2022,Summer,2,2022:93-02:8165-8165,34175,0.0485915291090103,2022-08-11 21:50:00,1.0,1.08,2.25,8.08,temperature
6868863,2022-08-15 17:52:00,2022-08-15,2022,Summer,2,2022:63-03:6659-6659,32322,0.0271613987142299,2022-08-15 17:50:00,2.0,3.17,5.98,8.08,temperature
6870704,2022-08-17 15:14:00,2022-08-17,2022,Summer,3,2022:1-b7:2914-2914,36132,0.0198354266440959,2022-08-17 15:10:00,4.0,11.82,18.72,10.14,temperature
6873054,2022-08-19 18:37:00,2022-08-19,2022,Summer,3,2022:1-h0:2807-2807,31882,0.008726956296214,2022-08-19 18:40:00,3.0,6.86,12.45,11.97,temperature
6873242,2022-08-19 14:45:00,2022-08-19,2022,Summer,3,2022:305-01:204-204,6300,6.500089647957359,2022-08-19 14:40:00,5.0,4.9,8.92,13.2,temperature
6885892,2022-09-03 11:50:00,2022-09-03,2022,Summer,2,2022:1-b5:6847-6847,6045,7.086587555941173,2022-09-03 11:50:00,0.0,5.83,8.26,12.01,temperature
6915801,2022-10-08 11:58:00,2022-10-08,2022,Fall,3,2022:1-e1:1296-1297,31488,0.0982870990982576,2022-10-08 12:00:00,2.0,2.75,4.9,8.09,temperature
6918803,2022-10-11 23:41:00,2022-10-11,2022,Fall,3,2022:36-07:5070-5070,31591,0.068185803791485,2022-10-11 23:40:00,1.0,5.0,6.57,2.32,temperature
6922087,2022-10-16 12:27:00,2022-10-16,2022,Fall,3,2022:1-b8:1240-1240,36127,0.0309846003439268,2022-10-16 12:30:00,3.0,11.77,30.77,5.82,temperature
6932658,2022-10-27 18:07:00,2022-10-27,2022,Fall,2,2022:518-03:701-701,6802,7.568169781033001,2022-10-27 18:10:00,3.0,0.23,0.58,-1.19,temperature
6937734,2022-11-01 09:51:00,2022-11-01,2022,Fall,3,2022:1-e1:1296-1297,31488,0.0982870990982576,2022-11-01 09:50:00,1.0,3.79,4.7,1.11,temperature
6937825,2022-11-01 09:29:00,2022-11-01,2022,Fall,3,2022:1-f8:2779-2779,31578,2.9628695584281135,2022-11-01 09:30:00,1.0,0.94,2.16,4.72,temperature
6939868,2022-11-03 18:42:00,2022-11-03,2022,Fall,3,2022:1-m5:13498-13498,33451,9.861347970652862,2022-11-03 18:40:00,2.0,0.17,0.98,-0.55,temperature
6944572,2022-11-09 14:55:00,2022-11-09,2022,Fall,3,2022:1-q3:45-45,3474,4.417276244117074,2022-11-09 14:50:00,5.0,5.67,7.13,-0.02,temperature
6948364,2022-11-14 16:49:00,2022-11-14,2022,Fall,2,2022:61-24:19333-19333,32474,17.60789587487242,2022-11-14 16:50:00,1.0,4.96,6.08,3.13,temperature
6950352,2022-11-17 08:59:00,2022-11-17,2022,Fall,3,2022:68-10:13163-13163,2481,4.768998176925078,2022-11-17 09:00:00,1.0,2.17,3.46,4.76,temperature
6954900,2022-11-23 15:32:00,2022-11-23,2022,Fall,2,2022:1-r3:17550-17550,34413,0.0371990851637744,2022-11-23 15:30:00,2.0,11.2,14.6,-0.61,temperature
6957582,2022-11-27 11:35:00,2022-11-27,2022,Fall,3,2022:41-16:1160-1162,31363,0.058358415354828,2022-11-27 11:30:00,5.0,10.03,13.82,3.53,temperature
6957636,2022-11-27 15:09:00,2022-11-27,2022,Fall,2,2022:58-01:401-401,31950,3.009749346933689,2022-11-27 15:10:00,1.0,5.08,7.84,1.94,temperature
6958675,2022-11-28 23:15:00,2022-11-28,2022,Fall,3,2022:56-01:8953-8953,31948,0.5328192628805656,2022-11-28 23:10:00,5.0,11.04,13.52,1.32,temperature
6960897,2022-12-02 09:35:00,2022-12-02,2022,Winter,3,2022:1-d8:9314-9314,31392,0.8103971637710818,2022-12-02 09:30:00,5.0,6.34,9.9,2.86,temperature
6962498,2022-12-04 21:09:00,2022-12-04,2022,Winter,3,2022:92-05:421-421,5975,1.0398608081163478,2022-12-04 21:10:00,1.0,0.7,1.7,2.2,temperature
6963139,2022-12-05 16:44:00,2022-12-05,2022,Winter,3,2022:1-k7:11448-11448,3223,14.7811640743621,2022-12-05 16:40:00,4.0,1.46,2.61,-4.47,temperature
6966321,2022-12-10 11:35:00,2022-12-10,2022,Winter,3,2022:429-01:253-253,1350,2.474211109517351,2022-12-10 11:30:00,5.0,3.76,4.11,-3.54,temperature
6966373,2022-12-10 14:53:00,2022-12-10,2022,Winter,3,2022:87-05:8403-8403,3696,8.340987602493442,2022-12-10 14:50:00,3.0,2.09,3.43,-5.47,temperature
6967839,2022-12-12 11:00:00,2022-12-12,2022,Winter,3,2022:63-02:6367-6367,31122,0.0262040906052696,2022-12-12 11:00:00,0.0,0.73,1.18,-2.3,temperature
6971870,2022-12-18 10:32:00,2022-12-18,2022,Winter,2,2022:1-k7:11448-11448,3223,14.7811640743621,2022-12-18 10:30:00,2.0,10.03,15.39,-6.23,temperature
6972015,2022-12-18 14:32:00,2022-12-18,2022,Winter,2,2022:1-b4:3824-3824,36049,0.0041558902751181,2022-12-18 14:30:00,2.0,13.47,29.3,-7.23,temperature
6974746,2022-12-23 18:21:00,2022-12-23,2022,Winter,3,2022:76-09:9481-9481,33750,0.0848480600399082,2022-12-23 18:20:00,1.0,6.39,9.8,-7.62,temperature
6978086,2022-12-30 13:15:00,2022-12-30,2022,Winter,3,2022:83-01:6268-6268,3474,3.328857539012332,2022-12-30 13:10:00,5.0,9.3,10.43,-14.14,temperature
6979158,2023-01-01 12:57:00,2023-01-01,2023,Winter,3,2023:41-16:1160-1162,31363,0.058358415354828,2023-01-01 13:00:00,3.0,9.18,10.88,-4.9,temperature
6979966,2023-01-02 20:32:00,2023-01-02,2023,Winter,3,2023:1-k5:3992-3992,33204,0.0137608770312456,2023-01-02 20:30:00,2.0,2.6,3.82,-0.1,temperature
6981040,2023-01-04 12:58:00,2023-01-04,2023,Winter,3,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-01-04 13:00:00,2.0,5.8,7.84,-6.57,temperature
6981134,2023-01-04 15:56:00,2023-01-04,2023,Winter,3,2023:1-g1:261-261,31572,2.7374984061976324,2023-01-04 16:00:00,4.0,0.73,1.57,-5.05,temperature
6982736,2023-01-06 18:00:00,2023-01-06,2023,Winter,3,2023:1-j1:2080-2080,32097,0.0385700627578945,2023-01-06 18:00:00,0.0,7.91,9.9,-9.13,temperature
6985073,2023-01-11 15:53:00,2023-01-11,2023,Winter,3,2023:1-a4:10034-10034,6272,1.4324890280163591,2023-01-11 15:50:00,3.0,3.73,4.24,-2.69,temperature
6990575,2023-01-20 07:07:00,2023-01-20,2023,Winter,3,2023:41-16:1160-1162,31363,0.058358415354828,2023-01-20 07:10:00,3.0,18.06,25.68,3.75,temperature
6990899,2023-01-20 18:22:00,2023-01-20,2023,Winter,3,2023:429-02:3423-3423,1453,5.770593907139797,2023-01-20 18:20:00,2.0,8.98,11.76,5.22,temperature
6998647,2023-01-31 07:44:00,2023-01-31,2023,Winter,3,2023:41-16:1160-1162,31363,0.058358415354828,2023-01-31 07:40:00,4.0,14.17,19.5,-0.57,temperature
7000020,2023-02-01 21:25:00,2023-02-01,2023,Winter,3,2023:1-q7:2281-2281,33487,0.0238902742937704,2023-02-01 21:20:00,5.0,2.34,2.74,-5.51,temperature
7001286,2023-02-03 14:25:00,2023-02-03,2023,Winter,2,2023:82-06:3480-3480,3658,2.8196425772768343,2023-02-03 14:20:00,5.0,0.56,2.22,3.16,temperature
7004914,2023-02-08 13:10:00,2023-02-08,2023,Winter,3,2023:41-16:1160-1162,31363,0.058358415354828,2023-02-08 13:10:00,0.0,12.24,16.37,-5.12,temperature
7010020,2023-02-15 16:37:00,2023-02-15,2023,Winter,3,2023:54-10:4775-4775,31931,0.0510108102623136,2023-02-15 16:40:00,3.0,5.09,12.54,-2.09,temperature
7013059,2023-02-19 18:40:00,2023-02-19,2023,Winter,3,2023:1-b4:3824-3824,36049,0.0041558902751181,2023-02-19 18:40:00,0.0,28.57,38.51,1.19,temperature
7017439,2023-02-24 23:32:00,2023-02-24,2023,Winter,3,2023:1-e1:1296-1297,31488,0.0982870990982576,2023-02-24 23:30:00,2.0,11.92,17.74,4.8,temperature
7025115,2023-03-06 13:13:00,2023-03-06,2023,Winter,3,2023:54-02:563-563,1777,6.456571458686846,2023-03-06 13:10:00,3.0,9.88,13.03,-4.4,temperature
7026425,2023-03-07 23:08:00,2023-03-07,2023,Winter,3,2023:1-f8:2779-2779,31578,2.9628695584281135,2023-03-07 23:10:00,2.0,9.15,15.29,-8.33,temperature
7029075,2023-03-10 22:22:00,2023-03-10,2023,Winter,2,2023:1-e1:1296-1297,31488,0.0982870990982576,2023-03-10 22:20:00,2.0,2.97,4.21,-15.56,temperature
7030179,2023-03-12 15:26:00,2023-03-12,2023,Winter,2,2023:41-22:252-252,1350,2.2280602735997066,2023-03-12 15:30:00,4.0,9.59,12.35,-5.37,temperature
7032198,2023-03-14 12:49:00,2023-03-14,2023,Winter,3,2023:1-t6:8052-8052,34073,0.5991200644300123,2023-03-14 12:50:00,1.0,9.51,12.74,-8.32,temperature
7033850,2023-03-15 21:10:00,2023-03-15,2023,Winter,3,2023:54-17:4639-4639,31950,0.0218252331386779,2023-03-15 21:10:00,0.0,3.69,5.39,-8.58,temperature
7035768,2023-03-18 18:43:00,2023-03-18,2023,Winter,3,2023:41-16:1160-1162,31363,0.058358415354828,2023-03-18 18:40:00,3.0,4.09,5.59,-1.42,temperature
7035792,2023-03-18 20:30:00,2023-03-18,2023,Winter,3,2023:41-16:1160-1162,31363,0.058358415354828,2023-03-18 20:30:00,0.0,8.7,11.86,-1.74,temperature
7042799,2023-03-26 14:46:00,2023-03-26,2023,Winter,3,2023:35-07:11217-11217,6515,2.5122209755428644,2023-03-26 14:50:00,4.0,1.96,2.64,-1.35,temperature
7044506,2023-03-29 07:06:00,2023-03-29,2023,Winter,3,2023:85-13:105-105,4614,10.074276332989545,2023-03-29 07:10:00,4.0,9.3,13.7,-2.0,temperature
7061439,2023-04-17 12:17:00,2023-04-17,2023,Spring,2,2023:1-k2:2160-2160,2197,9.433152328680134,2023-04-17 12:20:00,3.0,1.2,1.5,11.0,temperature
7061496,2023-04-17 14:06:00,2023-04-17,2023,Spring,3,2023:75-03:3350-3350,3433,5.1266796548637865,2023-04-17 14:10:00,4.0,4.56,6.2,12.81,temperature
7063465,2023-04-18 12:32:00,2023-04-18,2023,Spring,2,2023:1-p4:10548-10548,3463,2.6573342135145896,2023-04-18 12:30:00,2.0,2.43,4.27,13.29,temperature
7069171,2023-04-25 07:45:00,2023-04-25,2023,Spring,2,2023:254-01:30-30,36122,0.015188670950472,2023-04-25 07:40:00,5.0,2.68,3.33,3.03,temperature
7071215,2023-04-27 16:54:00,2023-04-27,2023,Spring,3,2023:1-c2:1456-1456,6222,7.672708156200739,2023-04-27 16:50:00,4.0,4.41,7.18,0.73,temperature
7071577,2023-04-28 08:07:00,2023-04-28,2023,Spring,3,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-04-28 08:10:00,3.0,5.08,6.57,-4.3,temperature
7073107,2023-04-30 16:36:00,2023-04-30,2023,Spring,3,2023:1-g1:261-261,31572,2.7374984061976324,2023-04-30 16:40:00,4.0,5.66,11.27,6.58,temperature
7076389,2023-05-04 12:25:00,2023-05-04,2023,Spring,3,2023:622-00:976-976,2530,9.745494216918807,2023-05-04 12:20:00,5.0,3.1,4.47,7.03,temperature
7083629,2023-05-12 16:36:00,2023-05-12,2023,Spring,2,2023:1-u0:100-100,5975,1.4555912846716743,2023-05-12 16:40:00,4.0,3.6,6.9,13.6,temperature
7084189,2023-05-13 10:20:00,2023-05-13,2023,Spring,2,2023:60-30:6128-6128,32355,0.2104699136132651,2023-05-13 10:20:00,0.0,3.89,5.68,4.47,temperature
7084748,2023-05-14 14:27:00,2023-05-14,2023,Spring,3,2023:1-t6:7427-7427,34073,0.0747445331001487,2023-05-14 14:30:00,3.0,6.28,11.37,2.29,temperature
7085717,2023-05-15 07:54:00,2023-05-15,2023,Spring,3,2023:58-01:401-401,31950,3.009749346933689,2023-05-15 07:50:00,4.0,5.82,7.64,-0.84,temperature
7088309,2023-05-18 13:54:00,2023-05-18,2023,Spring,2,2023:1-b5:6847-6847,6045,7.086587555941173,2023-05-18 13:50:00,4.0,6.24,8.79,8.93,temperature
7089695,2023-05-21 11:54:00,2023-05-21,2023,Spring,3,2023:1-x2:5434-5434,35666,0.028718694248645,2023-05-21 11:50:00,4.0,17.61,21.46,10.14,temperature
7091944,2023-05-24 10:00:00,2023-05-24,2023,Spring,2,2023:1-y5:5794-5794,35315,0.0217065665245723,2023-05-24 10:00:00,0.0,28.81,39.3,7.99,temperature
7092150,2023-05-24 09:37:00,2023-05-24,2023,Spring,3,2023:1-y5:5794-5794,35315,0.0217065665245723,2023-05-24 09:40:00,3.0,30.12,43.02,7.28,temperature
7093820,2023-05-26 13:58:00,2023-05-26,2023,Spring,2,2023:1-b8:9304-9304,36122,0.0235025929298388,2023-05-26 14:00:00,2.0,9.42,12.94,8.58,temperature
7093956,2023-05-26 15:17:00,2023-05-26,2023,Spring,2,2023:35-01:1245-1245,31399,2.873753946375982,2023-05-26 15:20:00,3.0,5.94,9.31,8.32,temperature
7094981,2023-05-28 07:02:00,2023-05-28,2023,Spring,3,2023:1-z1:12939-12939,36391,0.0272713626912537,2023-05-28 07:00:00,2.0,1.68,3.14,5.72,temperature
7102396,2023-06-04 09:04:00,2023-06-04,2023,Summer,3,2023:1-p1:2433-2433,33357,0.0418739155387575,2023-06-04 09:00:00,4.0,4.65,5.88,5.8,temperature
7114961,2023-06-16 12:13:00,2023-06-16,2023,Summer,3,2023:35-01:1245-1245,31399,2.873753946375982,2023-06-16 12:10:00,3.0,3.49,5.59,15.52,temperature
7117262,2023-06-19 08:43:00,2023-06-19,2023,Summer,3,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-06-19 08:40:00,3.0,1.71,2.65,6.1,temperature
7125669,2023-06-27 17:11:00,2023-06-27,2023,Summer,3,2023:1-f3:1286-1288,1479,0.3573933093327163,2023-06-27 17:10:00,1.0,0.65,1.76,11.41,temperature
7126454,2023-06-27 19:37:00,2023-06-27,2023,Summer,3,2023:1-x6:6167-6167,5544,2.62728644649342,2023-06-27 19:40:00,3.0,17.48,22.25,9.91,temperature
7130171,2023-07-01 19:56:00,2023-07-01,2023,Summer,2,2023:34-02:5997-5997,1395,4.030876305828957,2023-07-01 20:00:00,4.0,0.63,1.37,11.62,temperature
7131410,2023-07-03 18:49:00,2023-07-03,2023,Summer,3,2023:1-h0:2806-2806,31882,0.0090751472173923,2023-07-03 18:50:00,1.0,4.95,8.33,12.5,temperature
7132380,2023-07-04 23:53:00,2023-07-04,2023,Summer,3,2023:54-02:563-563,1777,6.456571458686846,2023-07-04 23:50:00,3.0,7.75,11.13,4.43,temperature
7136752,2023-07-09 16:36:00,2023-07-09,2023,Summer,3,2023:60-46:5673-5673,2636,0.208515707478585,2023-07-09 16:40:00,4.0,3.81,4.98,15.15,temperature
7137831,2023-07-07 18:04:00,2023-07-07,2023,Summer,1,2023:37-01:1739-1739,36411,8.826542664347603,2023-07-07 18:00:00,4.0,6.08,7.94,16.54,temperature
7137978,2023-07-10 17:52:00,2023-07-10,2023,Summer,3,2023:1-d2:8614-8614,6300,4.991138388450562,2023-07-10 17:50:00,2.0,3.84,7.25,15.53,temperature
7138322,2023-07-11 08:50:00,2023-07-11,2023,Summer,3,2023:41-21:3246-3246,1350,2.176610292289791,2023-07-11 08:50:00,0.0,4.96,6.86,12.26,temperature
7138692,2023-07-11 13:34:00,2023-07-11,2023,Summer,3,2023:1-f8:2779-2779,31578,2.9628695584281135,2023-07-11 13:30:00,4.0,6.57,9.51,17.52,temperature
7145435,2023-07-19 08:24:00,2023-07-19,2023,Summer,2,2023:1-d1:85-85,36308,0.0562231833520354,2023-07-19 08:20:00,4.0,2.19,2.94,10.72,temperature
7146815,2023-07-20 12:18:00,2023-07-20,2023,Summer,3,2023:1-b4:3824-3824,36049,0.0041558902751181,2023-07-20 12:20:00,2.0,4.82,8.23,13.13,temperature
7147677,2023-07-20 13:55:00,2023-07-20,2023,Summer,3,2023:862-01:73-73,34413,5.666025721121264,2023-07-20 13:50:00,5.0,2.13,4.41,12.78,temperature
7147793,2023-07-21 18:14:00,2023-07-21,2023,Summer,3,2023:95-02:947-947,34081,8.26695690194605,2023-07-21 18:10:00,4.0,6.0,7.64,12.09,temperature
7153833,2023-07-28 15:54:00,2023-07-28,2023,Summer,3,2023:1-v1:2501-2501,35880,6.811555103119005,2023-07-28 15:50:00,4.0,1.5,6.37,12.89,temperature
7156304,2023-07-31 11:58:00,2023-07-31,2023,Summer,3,2023:1-k7:11448-11448,3223,14.7811640743621,2023-07-31 12:00:00,2.0,3.79,5.23,11.66,temperature
7156318,2023-07-31 13:47:00,2023-07-31,2023,Summer,3,2023:54-02:563-563,1777,6.456571458686846,2023-07-31 13:50:00,3.0,4.03,5.43,15.92,temperature
7156683,2023-07-31 20:47:00,2023-07-31,2023,Summer,3,2023:1-m3:6273-6273,33431,12.643275471537011,2023-07-31 20:50:00,3.0,2.07,2.94,8.08,temperature
7157371,2023-07-30 13:22:00,2023-07-30,2023,Summer,3,2023:427-04:3450-3450,31365,0.0844006621312858,2023-07-30 13:20:00,2.0,4.2,6.08,11.37,temperature
7159008,2023-08-03 11:32:00,2023-08-03,2023,Summer,3,2023:82-01:3939-3939,3463,1.4292316868851205,2023-08-03 11:30:00,2.0,3.13,4.77,10.53,temperature
7165551,2023-08-09 18:50:00,2023-08-09,2023,Summer,3,2023:1-m5:13498-13498,33451,9.861347970652862,2023-08-09 18:50:00,0.0,8.67,11.56,10.08,temperature
7181352,2023-08-26 11:24:00,2023-08-26,2023,Summer,3,2023:1-y5:5794-5794,35315,0.0217065665245723,2023-08-26 11:20:00,4.0,2.26,3.04,10.87,temperature
7184701,2023-08-30 08:05:00,2023-08-30,2023,Summer,3,2023:82-05:10872-10872,33661,3.4677174715013996,2023-08-30 08:00:00,5.0,0.67,1.27,8.73,temperature
7186538,2023-08-31 23:12:00,2023-08-31,2023,Summer,3,2023:1-q0:410-410,3471,4.005659724152911,2023-08-31 23:10:00,2.0,0.62,0.98,7.84,temperature
7191540,2023-09-06 14:24:00,2023-09-06,2023,Summer,2,2023:85-39:13170-13170,34348,0.0301009828569082,2023-09-06 14:20:00,4.0,3.04,7.35,11.27,temperature
7194623,2023-09-10 20:35:00,2023-09-10,2023,Summer,2,2023:365-01:3298-3298,36504,0.0056240427357154,2023-09-10 20:30:00,5.0,1.73,2.94,6.66,temperature
7203750,2023-09-19 11:30:00,2023-09-19,2023,Summer,3,2023:574-01:109-109,31931,3.896336999897862,2023-09-19 11:30:00,0.0,14.63,24.4,5.15,temperature
7205680,2023-09-22 07:26:00,2023-09-22,2023,Summer,3,2023:85-35:5340-5340,34559,0.0286221312433282,2023-09-22 07:30:00,4.0,8.34,10.49,0.12,temperature
7214441,2023-10-02 16:21:00,2023-10-02,2023,Fall,3,2023:41-21:3246-3246,1350,2.176610292289791,2023-10-02 16:20:00,1.0,11.22,15.48,7.46,temperature
7219364,2023-10-08 08:08:00,2023-10-08,2023,Fall,3,2023:1-d1:85-85,36308,0.0562231833520354,2023-10-08 08:10:00,2.0,2.02,3.63,3.23,temperature
7220888,2023-10-09 23:27:00,2023-10-09,2023,Fall,3,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-10-09 23:30:00,3.0,8.66,13.33,0.52,temperature
7222682,2023-10-12 11:40:00,2023-10-12,2023,Fall,3,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-10-12 11:40:00,0.0,16.02,21.76,-0.45,temperature
7223066,2023-10-12 20:27:00,2023-10-12,2023,Fall,3,2023:1-c0:9968-9968,6222,6.224703778886078,2023-10-12 20:30:00,3.0,4.86,12.02,4.01,temperature
7223074,2023-10-12 20:30:00,2023-10-12,2023,Fall,2,2023:30-04:130-130,6420,7.692099724140696,2023-10-12 20:30:00,0.0,8.6,14.7,3.0,temperature
7223751,2023-10-13 17:42:00,2023-10-13,2023,Fall,3,2023:1-p4:10548-10548,3463,2.6573342135145896,2023-10-13 17:40:00,2.0,6.0,10.13,0.16,temperature
7225105,2023-10-15 20:32:00,2023-10-15,2023,Fall,3,2023:94-01:5981-5981,4271,5.745771886748598,2023-10-15 20:30:00,2.0,0.42,0.78,-0.08,temperature
7227953,2023-10-18 20:00:00,2023-10-18,2023,Fall,3,2023:37-01:1739-1739,36411,8.826542664347603,2023-10-18 20:00:00,0.0,8.57,11.76,9.31,temperature
7234709,2023-10-26 20:10:00,2023-10-26,2023,Fall,2,2023:1-j1:2080-2080,32097,0.0385700627578945,2023-10-26 20:10:00,0.0,2.32,2.74,-1.7,temperature
7234814,2023-10-26 07:47:00,2023-10-26,2023,Fall,3,2023:51-02:11001-11001,31572,9.065632468408682,2023-10-26 07:50:00,3.0,5.84,8.13,8.37,temperature
7235714,2023-10-28 10:06:00,2023-10-28,2023,Fall,3,2023:95-01:2010-2010,4271,3.455246416118085,2023-10-28 10:10:00,4.0,0.41,1.18,-0.3,temperature
7236111,2023-10-28 23:36:00,2023-10-28,2023,Fall,3,2023:76-01:254-254,33451,7.594672647417475,2023-10-28 23:40:00,4.0,1.61,3.82,0.38,temperature
7238290,2023-10-31 11:06:00,2023-10-31,2023,Fall,3,2023:82-03:6032-6032,33563,0.0331984151606269,2023-10-31 11:10:00,4.0,0.27,0.69,-1.37,temperature
7239961,2023-11-02 12:48:00,2023-11-02,2023,Fall,2,2023:82-01:3939-3939,3463,1.4292316868851205,2023-11-02 12:50:00,2.0,3.36,4.47,1.96,temperature
7240905,2023-11-02 14:57:00,2023-11-02,2023,Fall,3,2023:82-01:3939-3939,3463,1.4292316868851205,2023-11-02 15:00:00,3.0,4.38,5.59,2.09,temperature
7242250,2023-11-05 09:45:00,2023-11-05,2023,Fall,3,2023:76-15:6085-6085,33654,0.0084665209175619,2023-11-05 09:40:00,5.0,13.06,19.99,-0.01,temperature
